id,dep_delayed_15min
16527,0.31354665346999333
16528,0.16133917712468399
16529,0.49878353972038736
16530,0.046079337664224035
16531,0.016603855228148837
16532,0.1522311438226951
16533,0.3811701599104088
16534,0.3207238620676815
16535,0.06551905754019526
16536,0.17468163115649504
16537,0.1511307106329824
16538,0.13730873577267236
16539,0.29202315574706694
16540,0.2430813585481091
16541,0.013136746501442973
16542,0.27111984389251104
16543,0.4212473870702547
16544,0.23735758768320633
16545,0.22563470517829748
16546,0.05618442386828765
16547,0.17451524767743787
16548,0.07404224348540023
16549,0.07276342135946094
16550,0.17449373141462188
16551,0.2334073787460494
16552,0.1011209042316317
16553,0.1272871915164652
16554,0.08688232829329588
16555,0.07019181091139841
16556,0.20252358229922887
16557,0.4765010720975337
16558,0.3596076202726222
16559,0.32903151781258666
16560,0.19830605314954808
16561,0.106597069540663
16562,0.5584851655301885
16563,0.029650343120668388
16564,0.14343667857197753
16565,0.1521014830167817
16566,0.07860242546125688
16567,0.23269254935353592
16568,0.14230489828323165
16569,0.4851125470213088
16570,0.18842613486449558
16571,0.18235520591695506
16572,0.18356800972510473
16573,0.2069316037874392
16574,0.15146137746181995
16575,0.09766711399072604
16576,0.11699044433859986
16577,0.18739389022259803
16578,0.10803033665802494
16579,0.14051306984631845
16580,0.3122585151023566
16581,0.12107010931061572
16582,0.4165436376802239
16583,0.2060388957398879
16584,0.15001133903011984
16585,0.33279899267272883
16586,0.10406678312546552
16587,0.07487525790641224
16588,0.1693959544785902
16589,0.21890904079392082
16590,0.24074975186631706
16591,0.18140860341792503
16592,0.2681716846631473
16593,0.029794666526607453
16594,0.14770489104726162
16595,0.14966012443056756
16596,0.21056046496984754
16597,0.08317961679983123
16598,0.17500161058504304
16599,0.31862780641947325
16600,0.2769376378399142
16601,0.1631156132169867
16602,0.13325573449785857
16603,0.1587113685451292
16604,0.013309470957490237
16605,0.10733550410779215
16606,0.14099062482091923
16607,0.03979872755139092
16608,0.12316681972369739
16609,0.049755974862555716
16610,0.23403119685678342
16611,0.006481783292951034
16612,0.061419441957037656
16613,0.12475348015132293
16614,0.16628480841852317
16615,0.30327175374382115
16616,0.2585607201507599
16617,0.2288983310598435
16618,0.05452246774604581
16619,0.10582930226110751
16620,0.019398077004087976
16621,0.0685658988016426
16622,0.24214674425195443
16623,0.23205014069251473
16624,0.4444057733665651
16625,0.20355665060112205
16626,0.023458434256218002
16627,0.02685535181253528
16628,0.2530571368191019
16629,0.1052947793475258
16630,0.39442872290128267
16631,0.24332583012157896
16632,0.35976054492669696
16633,0.12401947514261079
16634,0.09205447382585963
16635,0.1855655933856195
16636,0.011925123565766138
16637,0.0702758153734956
16638,0.31415324833901653
16639,0.15863615546862744
16640,0.17588193161216686
16641,0.13196900853367882
16642,0.40145781272423686
16643,0.2119708673592387
16644,0.10593765039793289
16645,0.10371960553572035
16646,0.06705263940161564
16647,0.034273502580003924
16648,0.5472487236758111
16649,0.20136190404351662
16650,0.03702155206723985
16651,0.06748284984885243
16652,0.06836008474319769
16653,0.03108420900330721
16654,0.03136728908876935
16655,0.060848818773168896
16656,0.07126620249750977
16657,0.3988197119420437
16658,0.02838757367503846
16659,0.4764500522537376
16660,0.06632336788837655
16661,0.14163807476223794
16662,0.2525917769446181
16663,0.47945951062826236
16664,0.13680205879446608
16665,0.08666346905202409
16666,0.15199421873500546
16667,0.08424379084920663
16668,0.007960764752550713
16669,0.14136951739208217
16670,0.1514194811997117
16671,0.14152623598814246
16672,0.22920073436008628
16673,0.10360734611941634
16674,0.2795990624774803
16675,0.17828364774326336
16676,0.2691677819252265
16677,0.20145565545900931
16678,0.12791666521588865
16679,0.34592632391805644
16680,0.1259897602714669
16681,0.2593371946397709
16682,0.11766518554100726
16683,0.574857148156108
16684,0.03403325777298852
16685,0.09300018004757157
16686,0.4275742519442745
16687,0.1906007823701511
16688,0.01762868977048584
16689,0.35690694548854474
16690,0.25857469552666645
16691,0.06748192165063567
16692,0.10686844807215748
16693,0.04578073787608932
16694,0.056619235633430666
16695,0.21390833238306356
16696,0.13817969968979932
16697,0.06856111044016716
16698,0.061728916931791236
16699,0.2618892217568286
16700,0.21867954888967767
16701,0.40927736590093433
16702,0.09616919935721557
16703,0.06229278053788368
16704,0.28117518370887445
16705,0.21765648213648706
16706,0.33370517832804764
16707,0.18999675205936853
16708,0.1402512647650402
16709,0.23654908419484255
16710,0.15651461257411145
16711,0.08275943178612313
16712,0.11579287517516841
16713,0.06684004118293085
16714,0.1204396745071883
16715,0.04882216409912557
16716,0.2441411481512432
16717,0.0274831421300588
16718,0.27297948898717644
16719,0.15039819831243365
16720,0.021143702550032544
16721,0.09453585632350726
16722,0.21311071159681608
16723,0.25359921729474694
16724,0.2732393127801544
16725,0.3035594809185573
16726,0.3066606447025247
16727,0.09933739726064136
16728,0.28653963024033824
16729,0.18474680923991366
16730,0.3691049393674001
16731,0.1335808142740269
16732,0.18377040757989113
16733,0.0964085386345843
16734,0.14454572584219577
16735,0.1722282228108823
16736,0.13326034490073785
16737,0.11871312546861541
16738,0.09260446414357704
16739,0.014055072071513632
16740,0.17268624109763428
16741,0.5611550090937283
16742,0.12678264667691436
16743,0.36769245096185554
16744,0.1899006947960248
16745,0.1281363583984082
16746,0.08229284969821245
16747,0.1832671661364506
16748,0.19936067381960706
16749,0.12131273596905008
16750,0.11872808659345573
16751,0.1373054913632005
16752,0.19177266932174195
16753,0.025940584038974767
16754,0.1337703750773948
16755,0.05121539470262106
16756,0.0643657276062982
16757,0.1444005292121994
16758,0.07953208255277792
16759,0.14411833701571575
16760,0.16963936008752328
16761,0.16951247011949838
16762,0.2520442359629949
16763,0.15107403400781477
16764,0.09587032414829261
16765,0.36728212992048626
16766,0.21733340630502168
16767,0.006922562697713492
16768,0.1972351654279136
16769,0.012432177217329218
16770,0.018090088038420177
16771,0.027247237787961662
16772,0.08066037467872873
16773,0.19243332637605137
16774,0.08299726917131645
16775,0.5549837777228295
16776,0.2115433780088695
16777,0.019501568625314988
16778,0.3116296032547238
16779,0.32355719089103246
16780,0.21314389077915605
16781,0.2664888862538017
16782,0.3144668770049962
16783,0.07745847583833576
16784,0.1960266206656603
16785,0.0573739324280148
16786,0.46977159741608665
16787,0.14546981963583122
16788,0.015604276803334892
16789,0.20359534131432885
16790,0.24835424152012248
16791,0.4570880084837159
16792,0.20891405285336942
16793,0.5820900069137623
16794,0.04594658153304313
16795,0.2155542671971986
16796,0.4180662839710423
16797,0.07757340769564255
16798,0.2719868397745185
16799,0.06361529883107926
16800,0.13298276646843799
16801,0.21370055155792142
16802,0.2353442701180954
16803,0.1761335649779148
16804,0.2194952836128395
16805,0.021873170271265282
16806,0.04380252754680806
16807,0.13572600541365998
16808,0.423609650867055
16809,0.17028762158994576
16810,0.05357457752079034
16811,0.19158388521189085
16812,0.18604200848800506
16813,0.313923613024101
16814,0.30421069986467497
16815,0.17414774640245048
16816,0.07907718038718281
16817,0.4555925052453452
16818,0.1170067609966283
16819,0.33032935829174725
16820,0.16555500015679878
16821,0.21538095658758513
16822,0.12750142373629547
16823,0.05428407403671716
16824,0.22257095164651658
16825,0.5693554042438447
16826,0.2352376718715297
16827,0.030355424716913146
16828,0.37346161979075526
16829,0.279807805657111
16830,0.15535552508719067
16831,0.1537661481419317
16832,0.02675250874052666
16833,0.06599022168867176
16834,0.5267854919032815
16835,0.11732660921101043
16836,0.2181220712227608
16837,0.22436096267606034
16838,0.09891845867271314
16839,0.1828693403949165
16840,0.19575989636801555
16841,0.7850434136316807
16842,0.14770603775277535
16843,0.26900666382622773
16844,0.015400721289903293
16845,0.24241960086531408
16846,0.14311526184125745
16847,0.28780770278163414
16848,0.07509925083396074
16849,0.13750684712155922
16850,0.20388740721523838
16851,0.07260532285157839
16852,0.11738483617239974
16853,0.3509170705225696
16854,0.4458772668708769
16855,0.25272848552360305
16856,0.06835903222871163
16857,0.15816489060985708
16858,0.1295703371354782
16859,0.21977092820782354
16860,0.06893507567829457
16861,0.19384150541115322
16862,0.14007768532726741
16863,0.42530769308183786
16864,0.21234359301630915
16865,0.15777487736560256
16866,0.292100298407386
16867,0.3337692491455949
16868,0.5875877322416111
16869,0.13598459374049152
16870,0.057861179646225266
16871,0.18987279298364004
16872,0.06656716550838175
16873,0.1876702745842807
16874,0.009030188064270951
16875,0.305188592148832
16876,0.10761945477349492
16877,0.27253419123117895
16878,0.23165803160066745
16879,0.27708529391471676
16880,0.13904320691913108
16881,0.1362674908708803
16882,0.15033828701776186
16883,0.3857326732563607
16884,0.4932065747477666
16885,0.0786571350462508
16886,0.02755408014632908
16887,0.09194012549915974
16888,0.04743328257816983
16889,0.01115787759877228
16890,0.012936625459565554
16891,0.16442838181783767
16892,0.14861542559616603
16893,0.01126682748737667
16894,0.08992933976095684
16895,0.1694005850699779
16896,0.10810036989781233
16897,0.18503330069258955
16898,0.166861265663908
16899,0.044509386151845666
16900,0.4045111069483066
16901,0.3077291275815621
16902,0.5146843436792325
16903,0.22343177889999138
16904,0.20086179906565346
16905,0.1943530704188037
16906,0.524385492931273
16907,0.23499116414000962
16908,0.07662687536353908
16909,0.132098728678176
16910,0.1869759347686541
16911,0.33652279233509563
16912,0.2312921898312093
16913,0.17127418863995506
16914,0.7158473879619265
16915,0.3316192905603015
16916,0.3292327754359356
16917,0.5016560264861896
16918,0.22205413560993428
16919,0.18064638168240632
16920,0.787231314753865
16921,0.23240111492184737
16922,0.007470317277175316
16923,0.01951720926994723
16924,0.17358663024710771
16925,0.08101573178035909
16926,0.19034845437643022
16927,0.3516877028341424
16928,0.00913953547746288
16929,0.09231963542067838
16930,0.38204326859550936
16931,0.5321116204771307
16932,0.05471268445765221
16933,0.13756246231263472
16934,0.1459499249729674
16935,0.2640705539767706
16936,0.04628600568439698
16937,0.19592607479203913
16938,0.07952476689483966
16939,0.2047017907835595
16940,0.13172324172217012
16941,0.132109024900294
16942,0.35193859196598853
16943,0.07533582591181942
16944,0.0808486730979258
16945,0.1733690678169671
16946,0.3115698846732987
16947,0.05567089869929576
16948,0.7223664804101779
16949,0.30878424133785015
16950,0.16012294689904769
16951,0.013948075659535536
16952,0.45506568202259895
16953,0.19673098386174803
16954,0.31541491747683836
16955,0.008164945423668893
16956,0.13580148142368656
16957,0.2950766440495046
16958,0.011734582428696067
16959,0.10747134917264506
16960,0.1949484313057513
16961,0.22888151258003656
16962,0.013514367385817435
16963,0.39690654216281224
16964,0.20482303255150464
16965,0.06924553269669621
16966,0.34460634037703297
16967,0.32896845426217475
16968,0.007980831200859129
16969,0.1612807467372097
16970,0.03824805664086465
16971,0.28400820511697067
16972,0.40303975880250936
16973,0.1320821428666563
16974,0.024283313104739513
16975,0.19526127081184552
16976,0.33953604576298113
16977,0.06396650300140537
16978,0.11545300164173927
16979,0.5049481660068144
16980,0.24720452638883403
16981,0.2626705501852268
16982,0.08741036779246414
16983,0.09194966525529737
16984,0.08136498987591495
16985,0.02625685467481622
16986,0.23599943972144277
16987,0.27122775621658574
16988,0.3114000598659134
16989,0.09636317465157619
16990,0.12470463372897185
16991,0.06267947157065354
16992,0.13152924445784686
16993,0.40263609416755974
16994,0.11721741575591618
16995,0.10893615232049193
16996,0.1938209201771867
16997,0.2647659010286259
16998,0.15931040081872241
16999,0.11952345744093272
17000,0.14142181035152873
17001,0.30400914614478747
17002,0.05244036312612799
17003,0.025015989707536372
17004,0.7592174005919146
17005,0.3023859309412919
17006,0.2631010206536809
17007,0.045973903320586554
17008,0.0477176579447656
17009,0.4427901403585477
17010,0.04977310699653405
17011,0.04777722214990052
17012,0.04154572739474747
17013,0.263132370145626
17014,0.11675722257707538
17015,0.06340005997273637
17016,0.03853360380466985
17017,0.44360953976519585
17018,0.13994551847453687
17019,0.033219398354455525
17020,0.2287448593233323
17021,0.2039291189246216
17022,0.20753384838003763
17023,0.05640965075333855
17024,0.669465151387771
17025,0.0557291078014991
17026,0.09699049452102444
17027,0.10807104069812315
17028,0.2240888560566797
17029,0.3050014464087085
17030,0.31672975484192695
17031,0.2614784188114123
17032,0.1387190877699907
17033,0.10067154588614066
17034,0.03855121189133765
17035,0.0060468138300962685
17036,0.09993496599995723
17037,0.19629085029496396
17038,0.9048424996849963
17039,0.5639959018455432
17040,0.18623974395241832
17041,0.27426046748915595
17042,0.262350832439888
17043,0.10244255093170711
17044,0.0852495555677434
17045,0.14175525017060872
17046,0.11570274924827921
17047,0.66337991199675
17048,0.24303222301058247
17049,0.44037417887478214
17050,0.11603540051328681
17051,0.09554913135700821
17052,0.3183443436732878
17053,0.15745119458955098
17054,0.2101209109701278
17055,0.2342019754490093
17056,0.08037598606251854
17057,0.17682836354548942
17058,0.013238578068382197
17059,0.1955362895167894
17060,0.21905659543072292
17061,0.04424156072282696
17062,0.10269576656819039
17063,0.31946023704256926
17064,0.03378963207554252
17065,0.1469691622845415
17066,0.0901687795398683
17067,0.24802389037632808
17068,0.3470323105472052
17069,0.29447555036683115
17070,0.053314834135417676
17071,0.11441503668872392
17072,0.31779311099300345
17073,0.03825745237366541
17074,0.21625549824560342
17075,0.27747019310949256
17076,0.15649163571224617
17077,0.2239456424924753
17078,0.3164524123060087
17079,0.2291944207903342
17080,0.22548196951891647
17081,0.16957435558521994
17082,0.05609047444687856
17083,0.49051647410727384
17084,0.08278041905711174
17085,0.15524316874039484
17086,0.012240362822884161
17087,0.14692166251967445
17088,0.39367157490183136
17089,0.1444032322111358
17090,0.265786175756326
17091,0.25395378897065424
17092,0.30466095965901846
17093,0.10700264800267854
17094,0.30665690650314664
17095,0.04840983003977112
17096,0.3332813853173927
17097,0.2138268485850055
17098,0.055381632773379555
17099,0.06326153019532603
17100,0.04336238498071425
17101,0.260629658040937
17102,0.34832418555005423
17103,0.1108069691027613
17104,0.09438555765413167
17105,0.14507108971471278
17106,0.1366199981545469
