id,dep_delayed_15min
22524,0.10813606
22525,0.14367269
22526,0.12822373
22527,0.10755102
22528,0.05421594
22529,0.43634334
22530,0.19949366
22531,0.2028138
22532,0.17653494
22533,0.086493544
22534,0.20314418
22535,0.07051711
22536,0.07040638
22537,0.08004267
22538,0.07697312
22539,0.028766936
22540,0.16895446
22541,0.4659438
22542,0.12661381
22543,0.1142313
22544,0.06830301
22545,0.2499783
22546,0.31141815
22547,0.0865894
22548,0.17804572
22549,0.03668843
22550,0.22086574
22551,0.098847724
22552,0.32785752
22553,0.54173636
22554,0.19422133
22555,0.054838296
22556,0.30563188
22557,0.16279526
22558,0.083370596
22559,0.010971539
22560,0.22959541
22561,0.07432224
22562,0.057608217
22563,0.1121446
22564,0.029516067
22565,0.27039954
22566,0.042779215
22567,0.34680718
22568,0.08225029
22569,0.09405523
22570,0.45963666
22571,0.07124362
22572,0.37846693
22573,0.40948707
22574,0.067513585
22575,0.19486362
22576,0.36648715
22577,0.58379567
22578,0.078170545
22579,0.1589898
22580,0.18298689
22581,0.6735849
22582,0.22780952
22583,0.19576128
22584,0.09252667
22585,0.3519514
22586,0.38232172
22587,0.1098894
22588,0.06314852
22589,0.089632474
22590,0.14368793
22591,0.18130772
22592,0.10037149
22593,0.8792003
22594,0.42012453
22595,0.11620785
22596,0.28253785
22597,0.3080176
22598,0.556925
22599,0.20617019
22600,0.03355197
22601,0.4427149
22602,0.25860378
22603,0.121596985
22604,0.104295865
22605,0.11801533
22606,0.34829527
22607,0.17378454
22608,0.37745294
22609,0.13232294
22610,0.17029603
22611,0.1908153
22612,0.24519399
22613,0.093744844
22614,0.20557107
22615,0.1151256
22616,0.10732095
22617,0.027596252
22618,0.12158964
22619,0.055218626
22620,0.036873784
22621,0.20519538
22622,0.20333223
22623,0.12612697
22624,0.17525898
22625,0.17925605
22626,0.29963893
22627,0.05382517
22628,0.3579459
22629,0.4852143
22630,0.072132945
22631,0.33461356
22632,0.28472742
22633,0.017283639
22634,0.091679804
22635,0.16063353
22636,0.10267949
22637,0.07245414
22638,0.10855527
22639,0.15190187
22640,0.033971585
22641,0.23900476
22642,0.6720034
22643,0.5125601
22644,0.21977484
22645,0.19322228
22646,0.25323826
22647,0.14243264
22648,0.0033015967
22649,0.25554892
22650,0.79475343
22651,0.1993885
22652,0.52835417
22653,0.10552185
22654,0.33393496
22655,0.13565853
22656,0.073788576
22657,0.06930825
22658,0.053645182
22659,0.4604632
22660,0.11761554
22661,0.19840322
22662,0.006505521
22663,0.27390492
22664,0.45604968
22665,0.120528154
22666,0.50003487
22667,0.046126336
22668,0.2801327
22669,0.35810515
22670,0.11542076
22671,0.1864745
22672,0.31462017
22673,0.10813422
22674,0.32828495
22675,0.039872956
22676,0.17268956
22677,0.18580675
22678,0.08568684
22679,0.30097637
22680,0.1987231
22681,0.005554703
22682,0.037943535
22683,0.075467564
22684,0.27525124
22685,0.12111395
22686,0.09911198
22687,0.26800045
22688,0.07606836
22689,0.09500321
22690,0.10335282
22691,0.10391508
22692,0.1487899
22693,0.28673694
22694,0.0066418992
22695,0.05030868
22696,0.054160707
22697,0.008148306
22698,0.5948714
22699,0.3857595
22700,0.08521066
22701,0.058048904
22702,0.15654339
22703,0.1757477
22704,0.25067866
22705,0.65049744
22706,0.16257045
22707,0.047847353
22708,0.118957795
22709,0.1936585
22710,0.15826808
22711,0.0413449
22712,0.115186766
22713,0.093188666
22714,0.1324105
22715,0.18026221
22716,0.14680395
22717,0.18017471
22718,0.17825212
22719,0.22276822
22720,0.18051752
22721,0.65621823
22722,0.059091456
22723,0.2028774
22724,0.2921211
22725,0.13158503
22726,0.2704601
22727,0.08774413
22728,0.16850816
22729,0.3521338
22730,0.2713783
22731,0.06483325
22732,0.29326013
22733,0.1296809
22734,0.110330045
22735,0.12807623
22736,0.046149187
22737,0.35867512
22738,0.018227724
22739,0.39957172
22740,0.12078963
22741,0.16176842
22742,0.18882318
22743,0.16646661
22744,0.21653591
22745,0.39088565
22746,0.5540765
22747,0.20804155
22748,0.12794065
22749,0.11063723
22750,0.24974164
22751,0.1748032
22752,0.14252731
22753,0.057304665
22754,0.11815529
22755,0.34312814
22756,0.23584239
22757,0.16818999
22758,0.051548466
22759,0.109061494
22760,0.17248851
22761,0.30714598
22762,0.2971777
22763,0.062716626
22764,0.12027271
22765,0.39291683
22766,0.06381104
22767,0.17483672
22768,0.0078089475
22769,0.26128986
22770,0.10529835
22771,0.009810794
22772,0.6164401
22773,0.28926322
22774,0.28643376
22775,0.21835217
22776,0.20190589
22777,0.15875421
22778,0.10351119
22779,0.005040098
22780,0.15277259
22781,0.25370276
22782,0.12206703
22783,0.03532659
22784,0.1658621
22785,0.03895176
22786,0.2984506
22787,0.100986175
22788,0.3172231
22789,0.19416402
22790,0.047616303
22791,0.13805425
22792,0.25931397
22793,0.25457114
22794,0.07515678
22795,0.06158369
22796,0.20674585
22797,0.33878636
22798,0.03355851
22799,0.18242557
22800,0.18484034
22801,0.14243816
22802,0.1872708
22803,0.4773413
22804,0.2560338
22805,0.42356628
22806,0.08087691
22807,0.0815522
22808,0.18320705
22809,0.21645561
22810,0.16904554
22811,0.2238261
22812,0.0391784
22813,0.013020833
22814,0.24543692
22815,0.15121406
22816,0.14995292
22817,0.014999707
22818,0.30051282
22819,0.16583507
22820,0.1663843
22821,0.5643261
22822,0.0028494
22823,0.37150806
22824,0.06789216
22825,0.23427762
22826,0.4347011
22827,0.12800714
22828,0.05547399
22829,0.041114543
22830,0.38490215
22831,0.19466437
22832,0.27039623
22833,0.32810378
22834,0.29176494
22835,0.007379641
22836,0.04359817
22837,0.22678994
22838,0.18707259
22839,0.15780774
22840,0.23460574
22841,0.47852913
22842,0.3269319
22843,0.039285567
22844,0.07506999
22845,0.08248764
22846,0.08344914
22847,0.2960871
22848,0.32643393
22849,0.15254281
22850,0.1476144
22851,0.13820052
22852,0.20417404
22853,0.2219432
22854,0.024038244
22855,0.6053786
22856,0.13765424
22857,0.26616186
22858,0.1685298
22859,0.0947387
22860,0.14758292
22861,0.14733899
22862,0.09758679
22863,0.120119445
22864,0.2728541
22865,0.06870095
22866,0.014020083
22867,0.08816758
22868,0.18313412
22869,0.18912451
22870,0.26391986
22871,0.006076926
22872,0.035617817
22873,0.22196761
22874,0.0069224783
22875,0.14375518
22876,0.1930709
22877,0.1272477
22878,0.15190728
22879,0.38700637
22880,0.054066483
22881,0.103856236
22882,0.12760477
22883,0.1082695
22884,0.22323997
22885,0.015785562
22886,0.070799604
22887,0.19060747
22888,0.17845175
22889,0.27703387
22890,0.34065348
22891,0.20199437
22892,0.12797612
22893,0.090317465
22894,0.3536672
22895,0.5754969
22896,0.22281739
22897,0.12809487
22898,0.21656914
22899,0.08304938
22900,0.2617474
22901,0.04505779
22902,0.28257796
22903,0.25145525
22904,0.14480051
22905,0.32606465
22906,0.28913835
22907,0.13899928
22908,0.054374218
22909,0.17383145
22910,0.19087882
22911,0.15219374
22912,0.051279936
22913,0.08699927
22914,0.5749409
22915,0.5510225
22916,0.77960974
22917,0.06416707
22918,0.34923267
22919,0.1271122
22920,0.06392145
22921,0.10236893
22922,0.029135855
22923,0.011081881
22924,0.19070219
22925,0.09846028
22926,0.008101866
22927,0.2630452
22928,0.15312016
22929,0.03296152
22930,0.043252077
22931,0.51587814
22932,0.774198
22933,0.30815694
22934,0.14198454
22935,0.12514538
22936,0.26019034
22937,0.056611728
22938,0.011823021
22939,0.18588944
22940,0.15849414
22941,0.23343666
22942,0.09994042
22943,0.35178325
22944,0.23770598
22945,0.022683071
22946,0.09672976
22947,0.43033192
22948,0.18562223
22949,0.13408107
22950,0.30638996
22951,0.04937236
22952,0.06534065
22953,0.41796944
22954,0.03640333
22955,0.12407577
22956,0.37115216
22957,0.24076498
22958,0.13013594
22959,0.27213758
22960,0.006816083
22961,0.2866898
22962,0.07212826
22963,0.0888746
22964,0.02095674
22965,0.006370111
22966,0.46734786
22967,0.10949045
22968,0.21126926
22969,0.119053975
22970,0.0794947
22971,0.17842525
22972,0.09373841
22973,0.095923506
22974,0.08851439
22975,0.055249143
22976,0.0048848866
22977,0.20420183
22978,0.44631612
22979,0.303249
22980,0.113047145
22981,0.13147256
22982,0.16788986
22983,0.18349296
22984,0.09421159
22985,0.20934111
22986,0.3885366
22987,0.06623592
22988,0.3074302
22989,0.18041262
22990,0.525713
22991,0.27549154
22992,0.2422225
22993,0.26541242
22994,0.11889892
22995,0.1433423
22996,0.15353312
22997,0.08747979
22998,0.21250634
22999,0.15938027
23000,0.06986878
23001,0.33471882
23002,0.37117156
23003,0.35127828
23004,0.103826046
23005,0.27430448
23006,0.27315563
23007,0.09863451
23008,0.2844564
23009,0.14930815
23010,0.23070481
23011,0.42787
23012,0.49778286
23013,0.06786204
23014,0.27743998
23015,0.117883116
23016,0.06321955
23017,0.26680815
23018,0.20925507
23019,0.13870886
23020,0.5529483
23021,0.3795211
23022,0.4571055
23023,0.22859812
23024,0.4043596
23025,0.15860912
23026,0.21643516
23027,0.20689492
23028,0.041402876
23029,0.1765748
23030,0.12603727
23031,0.07964651
23032,0.21176504
23033,0.08969535
23034,0.10195765
23035,0.21307883
23036,0.054574903
23037,0.025725089
23038,0.105919294
23039,0.05727972
23040,0.11453196
23041,0.31183347
23042,0.18652874
23043,0.06814879
23044,0.36903307
23045,0.2480704
23046,0.11485223
23047,0.45559824
23048,0.27500108
23049,0.60573727
23050,0.25779966
23051,0.37518296
23052,0.13873112
23053,0.14452788
23054,0.05071908
23055,0.082076676
23056,0.24420571
23057,0.16627185
23058,0.32494286
23059,0.2901798
23060,0.20279196
23061,0.14938979
23062,0.24868135
23063,0.314814
23064,0.11900484
23065,0.067884386
23066,0.36438298
23067,0.008631822
23068,0.2327991
23069,0.26765725
23070,0.1312611
23071,0.007854514
23072,0.2390157
23073,0.6363036
23074,0.17846406
23075,0.3436741
23076,0.06413921
23077,0.4250032
23078,0.06551348
23079,0.13068216
23080,0.011279269
23081,0.16105285
23082,0.14034925
23083,0.2981161
23084,0.37595478
23085,0.37169343
23086,0.20208524
23087,0.045108575
23088,0.18340449
23089,0.21000126
23090,0.013359076
23091,0.065346226
23092,0.65479153
23093,0.35509124
23094,0.23114255
23095,0.46362618
23096,0.123519406
23097,0.1138544
23098,0.24823637
23099,0.09456494
23100,0.06408772
23101,0.31901705
23102,0.12197277
23103,0.14947447
23104,0.0841986
23105,0.26350108
23106,0.27195743
23107,0.26916054
23108,0.17034301
23109,0.106220774
23110,0.01822693
23111,0.18300319
23112,0.020570496
23113,0.5058756
23114,0.31098965
23115,0.0047473777
23116,0.21393795
23117,0.16256231
23118,0.03497363
23119,0.13186345
23120,0.34456876
23121,0.15628657
23122,0.18440795
23123,0.3562407
23124,0.22312461
23125,0.03278389
23126,0.2133537
23127,0.14255288
23128,0.31779838
23129,0.16373327
23130,0.13218376
23131,0.46463552
23132,0.021465974
23133,0.3471772
23134,0.10123025
23135,0.086623184
23136,0.11718981
23137,0.10890693
23138,0.30210045
23139,0.08088687
23140,0.30345538
23141,0.16463411
23142,0.012717516
23143,0.1760609
23144,0.015952421
23145,0.15880357
23146,0.01723284
23147,0.27353245
23148,0.12361749
23149,0.11588406
23150,0.16499785
23151,0.24892314
23152,0.06725663
23153,0.09616264
23154,0.17281406
23155,0.088709734
23156,0.018926043
23157,0.22906415
23158,0.14617386
23159,0.20906684
23160,0.07912139
23161,0.049347155
23162,0.21156812
23163,0.5873872
23164,0.18061231
23165,0.11594395
23166,0.09005077
23167,0.14333788
23168,0.10709048
23169,0.045301892
23170,0.09266354
23171,0.088385694
23172,0.17651878
23173,0.19771922
23174,0.1352009
23175,0.28872737
23176,0.17160647
23177,0.0065362076
23178,0.103523955
23179,0.05694899
23180,0.0052236626
23181,0.1453249
23182,0.15948783
23183,0.52408826
23184,0.009451965
23185,0.14578594
23186,0.38711262
23187,0.058011733
23188,0.2570429
23189,0.10372781
23190,0.6099544
23191,0.20438725
23192,0.008503042
23193,0.3579155
23194,0.25458384
23195,0.28615007
23196,0.12710461
23197,0.17568296
23198,0.42567152
23199,0.09941444
23200,0.018490048
23201,0.13735755
23202,0.12473226
23203,0.15693952
23204,0.24107856
23205,0.16883665
23206,0.16090225
23207,0.2549413
23208,0.13879316
23209,0.093051784
23210,0.15032855
23211,0.14241065
23212,0.0152577525
23213,0.14267382
23214,0.01050268
23215,0.3336233
23216,0.34059405
23217,0.30717778
23218,0.05019709
23219,0.04362948
23220,0.3028747
23221,0.32907945
23222,0.07459642
23223,0.25453493
23224,0.6634644
23225,0.13674897
23226,0.2049665
23227,0.06256602
23228,0.07048073
23229,0.13387524
23230,0.22307709
23231,0.2020656
23232,0.021029359
23233,0.19358936
23234,0.13893032
23235,0.30214006
23236,0.09743777
23237,0.30320147
23238,0.22073309
23239,0.25055337
23240,0.13807417
23241,0.085743174
23242,0.5397749
23243,0.30527636
23244,0.22162303
23245,0.13906732
23246,0.14353502
23247,0.12905075
23248,0.25165293
23249,0.34430522
23250,0.30621856
23251,0.09728565
23252,0.34401363
23253,0.08244766
23254,0.025504986
23255,0.011091208
23256,0.19276522
23257,0.035482943
23258,0.27067822
23259,0.3207024
23260,0.6440644
23261,0.12945
23262,0.1229437
23263,0.13425675
23264,0.20478985
23265,0.17321846
23266,0.31866977
23267,0.20682926
23268,0.007237199
23269,0.19325992
23270,0.23420712
23271,0.038855735
23272,0.15464127
23273,0.14569113
23274,0.16778943
23275,0.008688388
23276,0.15389356
23277,0.514459
23278,0.003290597
23279,0.18357144
23280,0.07072205
23281,0.114553176
23282,0.33833292
23283,0.3062641
23284,0.44887057
23285,0.20995778
23286,0.13148122
23287,0.018118812
23288,0.27776733
23289,0.10515558
23290,0.15484928
23291,0.11566078
23292,0.18149981
23293,0.24611418
23294,0.045848645
23295,0.18351169
23296,0.08696911
23297,0.1372777
23298,0.10164691
23299,0.09733091
23300,0.25831205
23301,0.23842709
23302,0.24955578
23303,0.28746593
23304,0.13078362
23305,0.08265657
23306,0.044812873
23307,0.25879732
23308,0.11087849
23309,0.23271346
23310,0.2534644
23311,0.08190178
23312,0.04142928
23313,0.16771902
23314,0.22779898
23315,0.22248235
23316,0.22306563
23317,0.11576653
23318,0.21806586
23319,0.09439606
23320,0.19369683
23321,0.42520985
23322,0.24123873
23323,0.3952931
23324,0.13298292
23325,0.1617636
23326,0.16464035
23327,0.0057517895
23328,0.11981282
23329,0.14600281
23330,0.27005607
23331,0.33419624
23332,0.25320753
23333,0.05345904
23334,0.21127075
23335,0.036065154
23336,0.3270029
23337,0.10887663
23338,0.13860123
23339,0.40578413
23340,0.17462276
23341,0.08162895
23342,0.15713346
23343,0.26518276
23344,0.023980996
23345,0.089656286
23346,0.15847549
23347,0.046971045
23348,0.18525322
23349,0.005736637
23350,0.18794091
23351,0.318252
23352,0.16785474
23353,0.43622324
23354,0.32555604
23355,0.15281059
23356,0.04377785
23357,0.1881297
23358,0.08236652
23359,0.34479344
23360,0.2776105
23361,0.44169974
23362,0.04438119
23363,0.018600965
23364,0.007519782
23365,0.021990517
23366,0.3772401
23367,0.24607679
23368,0.23688255
23369,0.1087705
23370,0.12013161
23371,0.028920822
23372,0.019235644
23373,0.11533087
23374,0.45667946
23375,0.1949776
23376,0.0059866435
23377,0.1747887
23378,0.1798173
23379,0.04384175
23380,0.248835
23381,0.37587404
23382,0.00972595
23383,0.093125574
23384,0.16467616
23385,0.18160811
23386,0.0068875207
23387,0.37732792
23388,0.41694838
23389,0.15051182
23390,0.14091937
23391,0.34314558
23392,0.51824236
23393,0.24652573
23394,0.24928235
23395,0.17761461
23396,0.07115875
23397,0.30981874
23398,0.035035398
23399,0.51724845
23400,0.018514719
23401,0.111686684
23402,0.03109798
23403,0.2158751
23404,0.13122767
23405,0.36070016
23406,0.5724994
23407,0.47386274
23408,0.059172846
23409,0.1335778
23410,0.51495343
23411,0.11173593
23412,0.1396468
23413,0.07202655
23414,0.0060767937
23415,0.19323935
23416,0.09626749
23417,0.103406385
23418,0.008207806
23419,0.126587
23420,0.19530924
23421,0.243349
23422,0.10589902
23423,0.07856416
23424,0.1360891
23425,0.2993627
23426,0.110284165
23427,0.47695923
23428,0.28941372
23429,0.4425447
23430,0.14946695
23431,0.094683014
23432,0.26272172
23433,0.15416494
23434,0.44943216
23435,0.009262905
23436,0.31707895
23437,0.12214773
23438,0.008191311
23439,0.08817149
23440,0.3626827
23441,0.24142146
23442,0.016581992
23443,0.24924964
23444,0.25935957
23445,0.022695621
23446,0.39305857
23447,0.21431512
23448,0.0041806754
23449,0.12016251
23450,0.23941807
23451,0.14109007
23452,0.8033163
23453,0.42926353
23454,0.04247924
23455,0.20702916
23456,0.15697326
23457,0.08557155
23458,0.16590561
23459,0.026711471
23460,0.137803
23461,0.026307566
23462,0.21115723
23463,0.25672883
23464,0.084753715
23465,0.12821145
23466,0.30159035
23467,0.19214492
23468,0.05919754
23469,0.20967144
23470,0.22308134
23471,0.1676853
23472,0.20459309
23473,0.005475885
23474,0.112178765
23475,0.07018173
23476,0.12524825
23477,0.17144935
23478,0.4208828
23479,0.046882953
23480,0.18615004
23481,0.4584457
23482,0.10251298
23483,0.16144602
23484,0.045169562
23485,0.16417123
23486,0.17568552
23487,0.18026455
23488,0.14340252
23489,0.21434323
23490,0.12257884
23491,0.15779433
23492,0.2944136
23493,0.055391897
23494,0.1381744
23495,0.113556914
23496,0.17447579
23497,0.3841455
23498,0.3020692
23499,0.038404644
23500,0.06337989
23501,0.4502994
23502,0.5438456
23503,0.08990802
23504,0.1905474
23505,0.35527608
23506,0.21657567
23507,0.21831098
23508,0.1902837
23509,0.27082223
23510,0.2532102
23511,0.317348
23512,0.21212912
23513,0.10978077
23514,0.21061425
23515,0.009902102
23516,0.13289693
23517,0.53655493
23518,0.17637797
23519,0.21795732
23520,0.097260386
23521,0.028036738
23522,0.353282
23523,0.0059483023
23524,0.023720084
23525,0.17781556
23526,0.0653228
23527,0.32911667
23528,0.070483565
23529,0.2937225
23530,0.36675885
23531,0.15086144
23532,0.0230141
23533,0.11801237
23534,0.23462315
23535,0.11193106
23536,0.1307738
23537,0.16092998
23538,0.19119978
23539,0.15701942
23540,0.17937039
23541,0.10234056
23542,0.06487712
23543,0.25946444
23544,0.23827669
23545,0.3220035
23546,0.055815186
23547,0.095514566
23548,0.06665418
23549,0.0043950793
23550,0.09658548
23551,0.06064139
23552,0.16717243
23553,0.06446385
23554,0.15206
23555,0.040559337
23556,0.10167077
23557,0.21959157
23558,0.34474126
23559,0.34679258
23560,0.15028176
23561,0.06805385
23562,0.0070025353
23563,0.12663984
23564,0.17657894
23565,0.08229189
23566,0.013465919
23567,0.4717367
23568,0.22664952
23569,0.1673065
23570,0.0856275
23571,0.2677641
23572,0.013596545
23573,0.13141641
23574,0.017672537
23575,0.33580872
23576,0.05792614
23577,0.19226883
23578,0.19107004
23579,0.44580635
23580,0.076292425
23581,0.5903788
23582,0.5316882
23583,0.030334404
23584,0.0047591347
23585,0.43116534
23586,0.028895516
23587,0.4395654
23588,0.3189196
23589,0.20733196
23590,0.0338326
23591,0.16909862
23592,0.044333808
23593,0.21685731
23594,0.046170015
23595,0.073762864
23596,0.30088347
23597,0.044724867
23598,0.12788431
23599,0.04660289
23600,0.07059203
23601,0.12648198
23602,0.068167254
23603,0.14111973
23604,0.030761706
23605,0.50061154
23606,0.08443107
23607,0.27381074
23608,0.75826216
23609,0.11888148
23610,0.20499891
23611,0.6249494
23612,0.5460531
23613,0.06741257
23614,0.2379389
23615,0.15246901
