id,dep_delayed_15min
6695,0.016666666666666666
6696,0.11613396154335923
6697,0.11613396154335923
6698,0.1971153846153846
6699,0.1650943396226415
6700,0.29837352776219855
6701,0.11613396154335923
6702,0.29837352776219855
6703,0.17334096109839817
6704,0.2539936102236422
6705,0.08133443617314585
6706,0.16335372069317022
6707,0.27259684361549497
6708,0.2328767123287671
6709,0.271689497716895
6710,0.0434304562946674
6711,0.2569349704411096
6712,0.2678421494542401
6713,0.11613396154335923
6714,0.2569349704411096
6715,0.004247286455875413
6716,0.21701489091538728
6717,0.3602693602693603
6718,0.2678421494542401
6719,0.021136063408190225
6720,0.03848466626578473
6721,0.021136063408190225
6722,0.21701489091538728
6723,0.11613396154335923
6724,0.12004801920768307
6725,0.21701489091538728
6726,0.2678421494542401
6727,0.16335372069317022
6728,0.1167953667953668
6729,0.5816091954022988
6730,0.2088888888888889
6731,0.11988304093567251
6732,0.004247286455875413
6733,0.18135764944275581
6734,0.3424657534246575
6735,0.2126865671641791
6736,0.11613396154335923
6737,0.11613396154335923
6738,0.12004801920768307
6739,0.3382113821138211
6740,0.11613396154335923
6741,0.2678421494542401
6742,0.004247286455875413
6743,0.21701489091538728
6744,0.18135764944275581
6745,0.34375
6746,0.1663070539419087
6747,0.21701489091538728
6748,0.25487012987012986
6749,0.20408163265306123
6750,0.004247286455875413
6751,0.11613396154335923
6752,0.6111111111111112
6753,0.17334096109839817
6754,0.16335372069317022
6755,0.5816091954022988
6756,0.2539936102236422
6757,0.24152847873107425
6758,0.11613396154335923
6759,0.11613396154335923
6760,0.20408163265306123
6761,0.2832764505119454
6762,0.12004801920768307
6763,0.08133443617314585
6764,0.17334096109839817
6765,0.11613396154335923
6766,0.21701489091538728
6767,0.021136063408190225
6768,0.2569349704411096
6769,0.0627293960627294
6770,0.11613396154335923
6771,0.004247286455875413
6772,0.27259684361549497
6773,0.11613396154335923
6774,0.29837352776219855
6775,0.22267206477732793
6776,0.16335372069317022
6777,0.2569349704411096
6778,0.2678421494542401
6779,0.21701489091538728
6780,0.11613396154335923
6781,0.29837352776219855
6782,0.0627293960627294
6783,0.1663070539419087
6784,0.004247286455875413
6785,0.2126865671641791
6786,0.004247286455875413
6787,0.2678421494542401
6788,0.08133443617314585
6789,0.0627293960627294
6790,0.474025974025974
6791,0.16335372069317022
6792,0.3602693602693603
6793,0.1650943396226415
6794,0.021136063408190225
6795,0.2569349704411096
6796,0.36502132845825713
6797,0.21701489091538728
6798,0.21701489091538728
6799,0.1663070539419087
6800,0.2126865671641791
6801,0.29837352776219855
6802,0.08133443617314585
6803,0.11613396154335923
6804,0.18135764944275581
6805,0.21701489091538728
6806,0.20843672456575682
6807,0.1663070539419087
6808,0.021136063408190225
6809,0.11613396154335923
6810,0.0627293960627294
6811,0.1663070539419087
6812,0.17334096109839817
6813,0.1938534278959811
6814,0.1663070539419087
6815,0.21701489091538728
6816,0.07530120481927711
6817,0.11613396154335923
6818,0.08133443617314585
6819,0.2678421494542401
6820,0.2832764505119454
6821,0.21701489091538728
6822,0.25487012987012986
6823,0.1663070539419087
6824,0.20843672456575682
6825,0.12004801920768307
6826,0.03848466626578473
6827,0.0627293960627294
6828,0.27259684361549497
6829,0.21100917431192662
6830,0.04785894206549118
6831,0.021136063408190225
6832,0.3382113821138211
6833,0.016666666666666666
6834,0.18135764944275581
6835,0.16335372069317022
6836,0.25487012987012986
6837,0.1663070539419087
6838,0.21701489091538728
6839,0.24152847873107425
6840,0.03848466626578473
6841,0.0627293960627294
6842,0.18135764944275581
6843,0.27259684361549497
6844,0.21701489091538728
6845,0.3424657534246575
6846,0.3382113821138211
6847,0.16335372069317022
6848,0.0627293960627294
6849,0.21839080459770116
6850,0.08133443617314585
6851,0.2539936102236422
6852,0.2088888888888889
6853,0.2569349704411096
6854,0.08133443617314585
6855,0.3382113821138211
6856,0.11613396154335923
6857,0.1663070539419087
6858,0.2088888888888889
6859,0.1663070539419087
6860,0.1663070539419087
6861,0.5816091954022988
6862,0.4972677595628415
6863,0.27586206896551724
6864,0.0434304562946674
6865,0.21701489091538728
6866,0.08133443617314585
6867,0.11613396154335923
6868,0.21701489091538728
6869,0.11613396154335923
6870,0.2539936102236422
6871,0.004247286455875413
6872,0.21701489091538728
6873,0.3382113821138211
6874,0.11613396154335923
6875,0.25487012987012986
6876,0.1938534278959811
6877,0.21701489091538728
6878,0.36416184971098264
6879,0.21701489091538728
6880,0.271689497716895
6881,0.11597938144329897
6882,0.12004801920768307
6883,0.3424657534246575
6884,0.1663070539419087
6885,0.11613396154335923
6886,0.12004801920768307
6887,0.08133443617314585
6888,0.17334096109839817
6889,0.21701489091538728
6890,0.16335372069317022
6891,0.12004801920768307
6892,0.07530120481927711
6893,0.21701489091538728
6894,0.0627293960627294
6895,0.11613396154335923
6896,0.021136063408190225
6897,0.12004801920768307
6898,0.36416184971098264
6899,0.11613396154335923
6900,0.16335372069317022
6901,0.21701489091538728
6902,0.2678421494542401
6903,0.0434304562946674
6904,0.16335372069317022
6905,0.08333333333333333
6906,0.4972677595628415
6907,0.271689497716895
6908,0.11597938144329897
6909,0.11613396154335923
6910,0.0627293960627294
6911,0.08133443617314585
6912,0.21701489091538728
6913,0.08133443617314585
6914,0.04785894206549118
6915,0.21701489091538728
6916,0.21701489091538728
6917,0.021136063408190225
6918,0.1663070539419087
6919,0.21701489091538728
6920,0.25487012987012986
6921,0.0627293960627294
6922,0.07530120481927711
6923,0.21701489091538728
6924,0.3382113821138211
6925,0.16335372069317022
6926,0.16335372069317022
6927,0.3382113821138211
6928,0.6636363636363637
6929,0.11613396154335923
6930,0.11613396154335923
6931,0.21701489091538728
6932,0.0434304562946674
6933,0.1663070539419087
6934,0.0434304562946674
6935,0.2678421494542401
6936,0.3382113821138211
6937,0.1971153846153846
6938,0.15779092702169625
6939,0.08133443617314585
6940,0.2088888888888889
6941,0.004247286455875413
6942,0.1167953667953668
6943,0.21701489091538728
6944,0.2539936102236422
6945,0.3641304347826087
6946,0.21701489091538728
6947,0.21701489091538728
6948,0.1663070539419087
6949,0.11613396154335923
6950,0.3424657534246575
6951,0.36416184971098264
6952,0.1663070539419087
6953,0.21839080459770116
6954,0.21701489091538728
6955,0.1663070539419087
6956,0.11613396154335923
6957,0.21701489091538728
6958,0.20454545454545456
6959,0.11613396154335923
6960,0.12004801920768307
6961,0.3602693602693603
6962,0.11613396154335923
6963,0.16335372069317022
6964,0.1663070539419087
6965,0.21701489091538728
6966,0.16335372069317022
6967,0.11597938144329897
6968,0.20843672456575682
6969,0.11613396154335923
6970,0.20843672456575682
6971,0.16335372069317022
6972,0.004247286455875413
6973,0.1663070539419087
6974,0.03848466626578473
6975,0.2539936102236422
6976,0.4972677595628415
6977,0.16335372069317022
6978,0.3382113821138211
6979,0.1167953667953668
6980,0.25487012987012986
6981,0.21153846153846154
6982,0.021136063408190225
6983,0.17334096109839817
6984,0.12004801920768307
6985,0.43548387096774194
6986,0.3113207547169811
6987,0.21839080459770116
6988,0.11613396154335923
6989,0.11597938144329897
6990,0.2569349704411096
6991,0.3602693602693603
6992,0.3641304347826087
6993,0.11613396154335923
6994,0.21701489091538728
6995,0.21701489091538728
6996,0.16335372069317022
6997,0.2539936102236422
6998,0.0434304562946674
6999,0.021136063408190225
7000,0.1167953667953668
7001,0.2569349704411096
7002,0.1663070539419087
7003,0.2569349704411096
7004,0.16335372069317022
7005,0.27259684361549497
7006,0.2678421494542401
7007,0.2539936102236422
7008,0.2088888888888889
7009,0.004247286455875413
7010,0.1167953667953668
7011,0.36416184971098264
7012,0.053691275167785234
7013,0.1889763779527559
7014,0.004247286455875413
7015,0.2569349704411096
7016,0.1663070539419087
7017,0.21701489091538728
7018,0.11613396154335923
7019,0.18135764944275581
7020,0.2569349704411096
7021,0.25487012987012986
7022,0.11613396154335923
7023,0.4691358024691358
7024,0.2569349704411096
7025,0.36502132845825713
7026,0.021136063408190225
7027,0.16335372069317022
7028,0.3641304347826087
7029,0.08582089552238806
7030,0.2678421494542401
7031,0.08582089552238806
7032,0.21839080459770116
7033,0.16335372069317022
7034,0.22267206477732793
7035,0.0627293960627294
7036,0.08133443617314585
7037,0.21701489091538728
7038,0.08333333333333333
7039,0.3602693602693603
7040,0.21701489091538728
7041,0.021136063408190225
7042,0.021136063408190225
7043,0.271689497716895
7044,0.11613396154335923
7045,0.11613396154335923
7046,0.2539936102236422
7047,0.0627293960627294
7048,0.12004801920768307
7049,0.2569349704411096
7050,0.021136063408190225
7051,0.08133443617314585
7052,0.1663070539419087
7053,0.29837352776219855
7054,0.1663070539419087
7055,0.2569349704411096
7056,0.12004801920768307
7057,0.29837352776219855
7058,0.1167953667953668
7059,0.17334096109839817
7060,0.2678421494542401
7061,0.2539936102236422
7062,0.04785894206549118
7063,0.08133443617314585
7064,0.21100917431192662
7065,0.21701489091538728
7066,0.21701489091538728
7067,0.2126865671641791
7068,0.1167953667953668
7069,0.0434304562946674
7070,0.03848466626578473
7071,0.18135764944275581
7072,0.21701489091538728
7073,0.11613396154335923
7074,0.20454545454545456
7075,0.021136063408190225
7076,0.36502132845825713
7077,0.12004801920768307
7078,0.1663070539419087
7079,0.21701489091538728
7080,0.25487012987012986
7081,0.16335372069317022
7082,0.03848466626578473
7083,0.21701489091538728
7084,0.0627293960627294
7085,0.21701489091538728
7086,0.21701489091538728
7087,0.474025974025974
7088,0.004247286455875413
7089,0.11613396154335923
7090,0.1663070539419087
7091,0.474025974025974
7092,0.16335372069317022
7093,0.021136063408190225
7094,0.11613396154335923
7095,0.21701489091538728
7096,0.0627293960627294
7097,0.36416184971098264
7098,0.03848466626578473
7099,0.11613396154335923
7100,0.12004801920768307
7101,0.21701489091538728
7102,0.20843672456575682
7103,0.12004801920768307
7104,0.18135764944275581
7105,0.03848466626578473
7106,0.25487012987012986
7107,0.16335372069317022
7108,0.1663070539419087
7109,0.0434304562946674
7110,0.25487012987012986
7111,0.2569349704411096
7112,0.03848466626578473
7113,0.08133443617314585
7114,0.29837352776219855
7115,0.25487012987012986
7116,0.21701489091538728
7117,0.0627293960627294
7118,0.3641304347826087
7119,0.1938534278959811
7120,0.5816091954022988
7121,0.21701489091538728
7122,0.1167953667953668
7123,0.0434304562946674
7124,0.5816091954022988
7125,0.29837352776219855
7126,0.24152847873107425
7127,0.021136063408190225
7128,0.3382113821138211
7129,0.11597938144329897
7130,0.21701489091538728
7131,0.021136063408190225
7132,0.36502132845825713
7133,0.0434304562946674
7134,0.2126865671641791
7135,0.36502132845825713
7136,0.2539936102236422
7137,0.2569349704411096
7138,0.1663070539419087
7139,0.1663070539419087
7140,0.21701489091538728
7141,0.11613396154335923
7142,0.004247286455875413
7143,0.16335372069317022
7144,0.0434304562946674
7145,0.2569349704411096
7146,0.1663070539419087
7147,0.3602693602693603
7148,0.03848466626578473
7149,0.25487012987012986
7150,0.12004801920768307
7151,0.16335372069317022
7152,0.25487012987012986
7153,0.12004801920768307
7154,0.21701489091538728
7155,0.03848466626578473
7156,0.17334096109839817
7157,0.21701489091538728
7158,0.11613396154335923
7159,0.1167953667953668
7160,0.2678421494542401
7161,0.11613396154335923
7162,0.11613396154335923
7163,0.29837352776219855
7164,0.16335372069317022
7165,0.021136063408190225
7166,0.27259684361549497
7167,0.21701489091538728
7168,0.11613396154335923
7169,0.0627293960627294
7170,0.11613396154335923
7171,0.3641304347826087
7172,0.16335372069317022
7173,0.29837352776219855
7174,0.1663070539419087
7175,0.3602693602693603
7176,0.32592592592592595
7177,0.21701489091538728
7178,0.03848466626578473
7179,0.20454545454545456
7180,0.2539936102236422
7181,0.24152847873107425
7182,0.5816091954022988
7183,0.16335372069317022
7184,0.0627293960627294
7185,0.11988304093567251
7186,0.11613396154335923
7187,0.20843672456575682
7188,0.36502132845825713
7189,0.021136063408190225
7190,1.0
7191,0.08133443617314585
7192,0.2539936102236422
7193,0.21701489091538728
7194,0.0627293960627294
7195,0.20843672456575682
7196,0.0434304562946674
7197,0.24152847873107425
7198,0.1938534278959811
7199,0.16335372069317022
7200,0.21701489091538728
7201,0.20843672456575682
7202,0.0434304562946674
7203,0.1663070539419087
7204,0.1938534278959811
7205,0.0627293960627294
7206,0.08133443617314585
7207,0.0627293960627294
7208,0.1663070539419087
7209,0.004247286455875413
7210,0.3641304347826087
7211,0.0627293960627294
7212,0.20843672456575682
7213,0.20843672456575682
7214,0.21701489091538728
7215,0.1
7216,0.11613396154335923
7217,0.12004801920768307
7218,0.3602693602693603
7219,0.1663070539419087
7220,0.03848466626578473
7221,0.10256410256410256
7222,0.2678421494542401
7223,0.21701489091538728
7224,0.20843672456575682
7225,0.21701489091538728
7226,0.2569349704411096
7227,0.29837352776219855
7228,0.11613396154335923
7229,0.16335372069317022
7230,0.12004801920768307
7231,0.11613396154335923
7232,0.0434304562946674
7233,0.12004801920768307
7234,0.5816091954022988
7235,0.3641304347826087
7236,0.16335372069317022
7237,0.1663070539419087
7238,0.21701489091538728
7239,0.11613396154335923
7240,0.08133443617314585
7241,0.1663070539419087
7242,0.36502132845825713
7243,0.08133443617314585
7244,0.11613396154335923
7245,0.20408163265306123
7246,0.2088888888888889
7247,0.1663070539419087
7248,0.21701489091538728
7249,0.0627293960627294
7250,0.1663070539419087
7251,0.21701489091538728
7252,0.0627293960627294
7253,0.11613396154335923
7254,0.49390243902439024
7255,0.004247286455875413
7256,0.1938534278959811
7257,0.11613396154335923
7258,0.11613396154335923
7259,0.36502132845825713
7260,0.1663070539419087
7261,0.08133443617314585
7262,0.29837352776219855
7263,0.004247286455875413
7264,0.08133443617314585
7265,0.03848466626578473
7266,0.11613396154335923
7267,0.11988304093567251
7268,0.08582089552238806
7269,0.29837352776219855
7270,0.21701489091538728
7271,0.18135764944275581
7272,0.08133443617314585
7273,0.25487012987012986
7274,0.11613396154335923
7275,0.0627293960627294
7276,0.1663070539419087
7277,0.17334096109839817
7278,0.20454545454545456
7279,0.03848466626578473
7280,0.1663070539419087
7281,0.3490566037735849
7282,0.3490566037735849
7283,0.11613396154335923
7284,0.11613396154335923
7285,0.21701489091538728
7286,0.21701489091538728
7287,0.0434304562946674
7288,0.1167953667953668
7289,0.20408163265306123
7290,0.36502132845825713
7291,0.004247286455875413
7292,0.021136063408190225
7293,0.1663070539419087
7294,0.11613396154335923
7295,0.03848466626578473
7296,0.20408163265306123
7297,0.12004801920768307
7298,0.1663070539419087
7299,0.271689497716895
7300,0.2539936102236422
7301,0.21701489091538728
7302,0.18135764944275581
7303,0.021136063408190225
7304,0.07530120481927711
7305,0.11613396154335923
7306,0.29837352776219855
7307,0.21701489091538728
7308,0.08133443617314585
7309,0.0627293960627294
7310,0.1938534278959811
7311,0.29837352776219855
7312,0.11613396154335923
7313,0.36416184971098264
7314,0.0434304562946674
7315,0.0434304562946674
7316,0.3602693602693603
7317,0.474025974025974
7318,0.08133443617314585
7319,0.16335372069317022
7320,0.6636363636363637
7321,0.16335372069317022
7322,0.2088888888888889
7323,0.0434304562946674
7324,0.18135764944275581
7325,0.11988304093567251
7326,0.29411764705882354
7327,1.0
7328,0.21701489091538728
7329,0.12004801920768307
7330,0.021136063408190225
7331,0.21701489091538728
7332,0.2678421494542401
7333,0.0434304562946674
7334,0.1938534278959811
7335,0.21701489091538728
7336,0.24152847873107425
7337,0.08133443617314585
7338,0.11613396154335923
7339,0.2678421494542401
7340,0.36502132845825713
7341,0.3424657534246575
7342,0.1663070539419087
7343,0.21701489091538728
7344,0.18135764944275581
7345,0.21701489091538728
7346,0.11613396154335923
7347,0.11613396154335923
7348,0.0627293960627294
7349,0.021136063408190225
7350,0.16335372069317022
7351,0.1663070539419087
7352,0.0627293960627294
7353,0.16335372069317022
